tracking_id,datetime,windmill_generated_power(kW/h)
WM_4366,2018-12-06 00:53:20,8.24788
WM_37556,2019-09-03 00:43:20,7.5020895
WM_17527,2019-03-20 07:53:20,3.6608624
WM_8679,2019-01-08 06:43:20,6.828082
WM_24375,2019-05-24 07:13:20,3.2868147
WM_38847,2019-09-12 04:23:20,3.1460013
WM_32048,2019-07-21 04:03:20,7.1174307
WM_39682,2019-09-18 07:43:20,3.164775
WM_12070,2019-02-03 01:53:20,9.19885
WM_12440,2019-02-05 16:13:20,7.4927216
WM_31713,2019-07-18 18:13:20,5.921316
WM_17408,2019-03-19 11:23:20,2.498506
WM_20739,2019-04-27 22:33:20,5.1773043
WM_25337,2019-06-01 11:23:20,3.1926985
WM_12191,2019-02-03 22:13:20,7.842819
WM_13680,2019-02-14 16:03:20,7.1017094
WM_16867,2019-03-13 21:33:20,2.446575
WM_18740,2019-03-30 12:43:20,3.9128804
WM_14704,2019-02-22 07:33:20,9.056735
WM_30841,2019-07-12 13:43:20,7.1669264
WM_16171,2019-03-07 02:13:20,9.573244
WM_22020,2019-05-07 14:43:20,4.490518
WM_36636,2019-08-25 14:43:20,3.1100693
WM_31834,2019-07-19 14:43:20,4.747925
WM_2630,2018-11-23 05:33:20,8.688738
WM_13983,2019-02-16 23:33:20,8.95426
WM_24004,2019-05-21 16:13:20,4.755687
WM_8925,2019-01-10 00:53:20,8.541776
WM_14667,2019-02-22 01:23:20,10.520533
WM_23708,2019-05-19 14:53:20,5.653711
WM_1605,2018-11-12 13:23:20,3.246563
WM_29704,2019-07-04 08:13:20,8.305102
WM_2947,2018-11-25 12:53:20,7.7576475
WM_11173,2019-01-26 11:53:20,15.396555
WM_38451,2019-09-09 05:53:20,4.3627415
WM_27616,2019-06-19 03:33:20,3.660008
WM_20383,2019-04-25 08:43:20,6.039876
WM_23387,2019-05-17 08:33:20,3.949326
WM_8847,2019-01-09 11:43:20,7.8763494
WM_17476,2019-03-19 23:23:20,8.189775
WM_38900,2019-09-12 13:13:20,2.4614646
WM_30051,2019-07-06 19:43:20,5.2736826
WM_40108,2019-09-22 00:53:20,6.81917
WM_37983,2019-09-05 23:53:20,8.315693
WM_13522,2019-02-13 12:53:20,8.538514
WM_29894,2019-07-05 16:33:20,5.4430428
WM_13226,2019-02-11 09:13:20,5.8931494
WM_19124,2019-04-05 15:33:20,3.1572585
WM_24740,2019-05-27 18:03:20,5.4656296
WM_5617,2018-12-17 03:23:20,8.3140745
WM_31933,2019-07-20 07:43:20,4.243205
WM_11542,2019-01-30 07:43:20,10.981187
WM_39458,2019-09-16 18:23:20,5.7470922
WM_17362,2019-03-19 02:43:20,3.2817159
WM_7721,2019-01-01 11:13:20,11.41407
WM_13444,2019-02-12 23:43:20,8.231574
WM_35463,2019-08-17 10:03:20,4.1926775
WM_25529,2019-06-03 01:43:20,4.663333
WM_28324,2019-06-24 09:23:20,4.5491652
WM_16026,2019-03-06 01:33:20,9.17801
WM_21637,2019-05-04 22:33:20,7.229328
WM_2544,2018-11-22 14:43:20,2.6891232
WM_18734,2019-03-30 11:33:20,2.6213357
WM_33692,2019-08-04 09:03:20,4.759306
WM_24685,2019-05-26 14:23:20,4.214961
WM_33863,2019-08-05 14:03:20,7.755986
WM_4329,2018-12-05 18:43:20,7.886833
WM_4318,2018-12-05 16:53:20,5.160859
WM_6006,2018-12-19 22:43:20,10.552417
WM_5954,2018-12-19 14:03:20,9.513686
WM_13861,2019-02-16 02:23:20,8.696248
WM_10669,2019-01-22 21:43:20,8.791631
WM_17455,2019-03-19 19:23:20,6.9145207
WM_37037,2019-08-28 09:53:20,2.7019196
WM_13307,2019-02-11 22:43:20,3.1536503
WM_18712,2019-03-29 23:23:20,3.8279176
WM_28506,2019-06-25 16:43:20,5.291717
WM_38182,2019-09-07 09:03:20,2.5308576
WM_20158,2019-04-22 09:43:20,3.7670827
WM_31292,2019-07-15 17:53:20,8.919632
WM_30175,2019-07-07 16:53:20,3.761468
WM_19579,2019-04-09 04:03:20,4.4307394
WM_28814,2019-06-27 22:53:20,6.1277847
WM_33570,2019-08-03 12:13:20,5.587248
WM_9410,2019-01-13 10:33:20,5.567805
WM_2554,2018-11-22 16:23:20,3.2516804
WM_1217,2018-11-09 16:53:20,3.333695
WM_31554,2019-07-17 14:43:20,6.1738324
WM_20501,2019-04-26 04:23:20,5.202833
WM_10267,2019-01-19 18:43:20,13.048725
WM_36265,2019-08-23 00:03:20,7.9595413
WM_36032,2019-08-21 09:03:20,3.8092375
WM_28072,2019-06-22 13:43:20,4.2613482
WM_35845,2019-08-20 01:53:20,4.9774604
WM_18496,2019-03-27 13:13:20,2.7366157
WM_5337,2018-12-15 02:43:20,7.040038
WM_6496,2018-12-23 19:13:20,10.567813
WM_7206,2018-12-28 20:23:20,9.01635
WM_5095,2018-12-11 09:53:20,8.581588
WM_6958,2018-12-27 01:43:20,10.151639
WM_23218,2019-05-16 04:23:20,3.3425899
WM_16586,2019-03-11 17:13:20,5.0237556
WM_28669,2019-06-26 20:43:20,6.3545313
WM_23487,2019-05-18 01:13:20,6.237541
WM_2736,2018-11-23 23:53:20,1.4935377
WM_15367,2019-02-27 16:03:20,12.442599
WM_28447,2019-06-25 06:23:20,5.7748294
WM_38277,2019-09-08 00:53:20,8.038692
WM_16502,2019-03-09 12:13:20,6.3839006
WM_4181,2018-12-04 16:03:20,9.911021
WM_10833,2019-01-24 02:43:20,10.988284
WM_241,2018-10-30 13:43:20,9.332086
WM_10294,2019-01-19 23:13:20,9.523546
WM_4463,2018-12-06 19:43:20,7.973008
WM_566,2018-11-02 05:13:20,5.039835
WM_8092,2019-01-04 01:43:20,9.582335
WM_33398,2019-08-02 06:43:20,4.970283
WM_23494,2019-05-18 02:23:20,6.4643083
WM_36084,2019-08-21 17:43:20,3.689272
WM_31932,2019-07-20 07:33:20,3.951973
WM_37971,2019-09-05 21:53:20,8.696326
WM_24460,2019-05-24 23:43:20,6.0901594
WM_34889,2019-08-12 20:33:20,6.8816953
WM_24300,2019-05-23 18:03:20,4.8662744
WM_907,2018-11-07 01:33:20,5.071607
WM_4344,2018-12-05 21:13:20,8.321434
WM_36880,2019-08-27 07:43:20,3.1301951
WM_11186,2019-01-26 14:03:20,12.237464
WM_35602,2019-08-18 09:13:20,2.926117
WM_6801,2018-12-25 22:53:20,8.539411
WM_13461,2019-02-13 02:33:20,7.7352514
WM_36998,2019-08-28 03:23:20,3.454997
WM_17745,2019-03-21 20:53:20,2.7257798
WM_9877,2019-01-16 21:43:20,8.687973
WM_4596,2018-12-07 18:43:20,9.151814
WM_11305,2019-01-27 11:13:20,13.178165
WM_14506,2019-02-20 22:33:20,7.4216795
WM_5857,2018-12-18 21:53:20,8.3512535
WM_27028,2019-06-14 21:23:20,8.248958
WM_32938,2019-07-29 23:53:20,7.4285994
WM_13985,2019-02-16 23:53:20,9.65434
WM_39849,2019-09-19 11:33:20,4.3746696
WM_32504,2019-07-26 11:33:20,5.986032
WM_26533,2019-06-11 04:43:20,3.356175
WM_4141,2018-12-04 09:23:20,7.656784
WM_22174,2019-05-08 16:53:20,5.3237104
WM_32259,2019-07-22 16:13:20,3.8023152
WM_2169,2018-11-16 14:23:20,5.0393577
WM_16951,2019-03-14 13:13:20,4.679941
WM_18755,2019-03-31 09:33:20,5.0312033
WM_24816,2019-05-28 07:23:20,5.45086
WM_19176,2019-04-06 00:43:20,5.557259
WM_6569,2018-12-24 07:53:20,9.293368
WM_28076,2019-06-22 14:23:20,3.7569299
WM_7208,2018-12-28 20:43:20,9.786295
WM_21311,2019-05-01 22:03:20,5.0672464
WM_32761,2019-07-28 17:33:20,6.84813
WM_37651,2019-09-03 16:33:20,2.9402275
WM_9814,2019-01-16 09:43:20,9.1355915
WM_11164,2019-01-26 10:23:20,10.322222
WM_31493,2019-07-17 04:23:20,6.5553374
WM_26897,2019-06-13 23:23:20,7.2550926
WM_36846,2019-08-27 02:03:20,2.9603558
WM_24011,2019-05-21 17:23:20,5.8725095
WM_29281,2019-07-01 08:03:20,3.1448593
WM_2124,2018-11-16 06:53:20,6.6606865
WM_9403,2019-01-13 09:23:20,4.5911183
WM_20589,2019-04-26 21:33:20,6.4265904
WM_34307,2019-08-08 17:53:20,2.8764343
WM_35870,2019-08-20 06:03:20,5.2694616
WM_6704,2018-12-25 06:43:20,9.590044
WM_6625,2018-12-24 17:33:20,12.426507
WM_37290,2019-09-01 04:23:20,5.6240425
WM_9209,2019-01-12 00:43:20,2.5357583
WM_30815,2019-07-12 09:23:20,3.2707596
WM_34639,2019-08-11 02:13:20,6.907244
WM_15085,2019-02-25 16:13:20,10.584855
WM_33919,2019-08-05 23:33:20,7.9224434
WM_34439,2019-08-09 16:13:20,3.9166336
WM_14709,2019-02-22 08:23:20,8.711314
WM_17885,2019-03-22 23:03:20,4.93622
WM_27946,2019-06-21 15:03:20,6.1669736
WM_10245,2019-01-19 15:03:20,13.206432
WM_1829,2018-11-14 04:23:20,2.610154
WM_36387,2019-08-23 20:53:20,6.964154
WM_16010,2019-03-05 21:33:20,5.910198
WM_39571,2019-09-17 13:13:20,5.00042
WM_2098,2018-11-16 02:13:20,7.4514675
WM_12598,2019-02-06 18:53:20,8.378012
WM_950,2018-11-07 08:53:20,3.537662
WM_12306,2019-02-04 17:43:20,8.10937
WM_9176,2019-01-11 19:13:20,3.005631
WM_37682,2019-09-03 21:43:20,8.436702
WM_31838,2019-07-19 15:23:20,4.674106
WM_20373,2019-04-25 07:03:20,4.0814137
WM_36532,2019-08-24 21:03:20,6.731209
WM_29119,2019-06-30 04:13:20,5.5528564
WM_36126,2019-08-22 00:43:20,7.9611855
WM_26774,2019-06-12 23:13:20,6.4520407
WM_38780,2019-09-11 17:13:20,3.5628552
WM_30616,2019-07-10 23:03:20,7.3644495
WM_12000,2019-02-02 13:43:20,14.016948
WM_18170,2019-03-25 03:53:20,5.6362476
WM_32660,2019-07-27 13:53:20,6.781119
WM_27127,2019-06-15 14:33:20,4.775259
WM_8733,2019-01-08 15:43:20,7.3167744
WM_39514,2019-09-17 03:43:20,6.4050994
WM_26870,2019-06-13 18:13:20,3.282117
WM_16770,2019-03-13 04:13:20,8.207371
WM_13900,2019-02-16 09:33:20,8.766175
WM_33481,2019-08-02 20:43:20,8.432048
WM_33967,2019-08-06 07:53:20,5.2874064
WM_22192,2019-05-08 19:53:20,4.3436174
WM_32335,2019-07-23 04:53:20,6.6599283
WM_29484,2019-07-02 18:43:20,5.797033
WM_9644,2019-01-15 03:13:20,8.974477
WM_32981,2019-07-30 07:53:20,6.1760597
WM_20886,2019-04-28 23:03:20,3.8526616
WM_861,2018-11-06 15:43:20,5.0418987
WM_17586,2019-03-20 17:43:20,3.9736829
WM_36137,2019-08-22 02:33:20,7.6657915
WM_26090,2019-06-07 21:23:20,7.470708
WM_9944,2019-01-17 08:53:20,7.865713
WM_17703,2019-03-21 13:53:20,3.228384
WM_33295,2019-08-01 13:23:20,3.178514
WM_28655,2019-06-26 18:23:20,3.5054264
WM_4004,2018-12-03 10:33:20,6.4073367
WM_35067,2019-08-14 02:13:20,8.842318
WM_30195,2019-07-07 20:23:20,3.6337981
WM_27358,2019-06-17 06:53:20,4.416901
WM_24754,2019-05-27 20:23:20,6.7169366
WM_32819,2019-07-29 03:23:20,6.2301664
WM_24161,2019-05-22 18:33:20,4.9583673
WM_14743,2019-02-22 14:53:20,9.749232
WM_38833,2019-09-12 02:03:20,6.9191546
WM_37926,2019-09-05 14:23:20,4.312229
WM_13758,2019-02-15 09:13:20,9.171009
WM_25541,2019-06-03 03:53:20,4.272029
WM_8342,2019-01-05 20:33:20,3.2528043
WM_33233,2019-08-01 02:33:20,8.4846325
WM_1055,2018-11-08 07:13:20,2.6258922
WM_320,2018-10-31 10:53:20,9.32541
WM_20928,2019-04-29 06:03:20,1.4292185
WM_29437,2019-07-02 10:43:20,4.231262
WM_1189,2018-11-09 09:33:20,3.7541504
WM_23978,2019-05-21 11:53:20,5.4121337
WM_14303,2019-02-19 08:23:20,6.447934
WM_28743,2019-06-27 09:33:20,3.0702553
WM_6629,2018-12-24 18:13:20,8.94761
WM_1190,2018-11-09 09:43:20,3.433216
WM_19409,2019-04-07 19:53:20,4.8323164
WM_2900,2018-11-25 03:23:20,8.64679
WM_15285,2019-02-27 01:33:20,8.473347
WM_11722,2019-01-31 14:23:20,10.004465
WM_3656,2018-11-30 18:43:20,4.6226745
WM_30428,2019-07-09 15:13:20,6.4391513
WM_18119,2019-03-24 18:23:20,3.1093073
WM_23958,2019-05-21 08:33:20,4.93013
WM_38101,2019-09-06 19:33:20,7.0607767
WM_11774,2019-01-31 23:43:20,8.176037
WM_11044,2019-01-25 14:13:20,13.099518
WM_5563,2018-12-16 18:13:20,4.695004
WM_2591,2018-11-22 23:03:20,4.757411
WM_37322,2019-09-01 09:43:20,3.5789337
WM_2718,2018-11-23 20:53:20,3.314065
WM_3884,2018-12-02 14:33:20,4.290346
WM_27131,2019-06-15 15:13:20,4.7026577
WM_27232,2019-06-16 08:33:20,3.5751243
WM_31064,2019-07-14 03:43:20,6.886917
WM_36601,2019-08-25 08:43:20,2.9863927
WM_17191,2019-03-17 20:43:20,3.2619138
WM_26569,2019-06-11 10:53:20,3.3369021
WM_22908,2019-05-14 00:23:20,5.066011
WM_28737,2019-06-27 08:33:20,3.1290069
WM_21113,2019-04-30 12:53:20,2.4876552
WM_9792,2019-01-16 06:03:20,7.3414736
WM_8539,2019-01-07 06:43:20,7.4814205
WM_8376,2019-01-06 02:13:20,9.122418
WM_11952,2019-02-02 05:43:20,9.62483
WM_11429,2019-01-29 12:43:20,14.142512
WM_13952,2019-02-16 18:13:20,8.686573
WM_28150,2019-06-23 02:53:20,7.333395
WM_39307,2019-09-15 17:03:20,4.8502645
WM_21251,2019-05-01 12:03:20,1.9525881
WM_36459,2019-08-24 08:53:20,3.7472577
WM_26902,2019-06-14 00:13:20,7.6171713
WM_33640,2019-08-04 00:03:20,9.48071
WM_14055,2019-02-17 12:53:20,8.516444
WM_30417,2019-07-09 13:23:20,3.917739
WM_33192,2019-07-31 19:33:20,6.643183
WM_396,2018-10-31 23:43:20,3.572041
WM_33321,2019-08-01 17:43:20,1.4016321
WM_33190,2019-07-31 19:13:20,5.7656603
WM_24055,2019-05-22 00:43:20,4.298289
WM_10379,2019-01-20 13:43:20,10.571581
WM_31004,2019-07-13 17:13:20,4.0916033
WM_26334,2019-06-09 19:13:20,6.0485253
WM_36640,2019-08-25 15:23:20,2.5994627
WM_11644,2019-01-31 01:03:20,9.004502
WM_22723,2019-05-12 17:23:20,5.231545
WM_37197,2019-08-31 12:53:20,3.830955
WM_4977,2018-12-10 13:03:20,7.510516
WM_31071,2019-07-14 04:53:20,5.2740006
WM_17089,2019-03-15 15:03:20,2.5800347
WM_7422,2018-12-30 08:33:20,5.552188
WM_17152,2019-03-17 14:13:20,4.047462
WM_27567,2019-06-18 18:43:20,5.289749
WM_13662,2019-02-14 13:03:20,8.609117
WM_35074,2019-08-14 03:23:20,8.1444435
WM_21522,2019-05-04 03:23:20,3.0858727
WM_32581,2019-07-27 00:23:20,8.796151
WM_2794,2018-11-24 09:43:20,8.468052
WM_7979,2019-01-03 06:13:20,7.644801
WM_39731,2019-09-18 15:53:20,6.5822463
WM_14499,2019-02-20 21:03:20,6.776912
WM_13486,2019-02-13 06:53:20,3.760548
WM_7663,2019-01-01 00:53:20,9.453638
WM_10145,2019-01-18 21:53:20,10.410248
WM_39339,2019-09-15 22:33:20,8.661454
WM_31380,2019-07-16 09:13:20,4.227045
WM_27848,2019-06-20 22:23:20,7.310996
WM_40245,2019-09-22 23:43:20,8.407552
WM_21129,2019-04-30 15:33:20,2.3782892
WM_21456,2019-05-03 00:23:20,1.51741
WM_9501,2019-01-14 02:03:20,6.9757504
WM_663,2018-11-05 04:13:20,6.0614653
WM_37543,2019-09-02 22:33:20,7.730379
WM_13716,2019-02-14 22:23:20,6.4636855
WM_6281,2018-12-22 00:53:20,8.8726
WM_18751,2019-03-30 18:53:20,2.395055
WM_33327,2019-08-01 18:43:20,3.1945944
WM_9849,2019-01-16 16:03:20,9.227285
WM_3791,2018-12-01 17:53:20,5.5177927
WM_13339,2019-02-12 04:33:20,9.230358
WM_2007,2018-11-15 11:03:20,3.010593
WM_5467,2018-12-16 01:03:20,6.968796
WM_16275,2019-03-07 19:33:20,7.137927
WM_8401,2019-01-06 06:53:20,6.4080486
WM_18631,2019-03-28 12:53:20,3.32483
WM_31956,2019-07-20 11:53:20,2.529582
WM_35503,2019-08-17 16:43:20,4.710073
WM_14680,2019-02-22 03:33:20,10.225354
WM_15318,2019-02-27 07:03:20,9.943125
WM_13929,2019-02-16 14:23:20,8.737634
WM_34139,2019-08-07 13:13:20,5.3362894
WM_20218,2019-04-22 19:43:20,5.038598
WM_38687,2019-09-11 01:43:20,6.540124
WM_22375,2019-05-10 03:33:20,2.5617857
WM_24002,2019-05-21 15:53:20,3.775632
WM_3375,2018-11-28 14:03:20,3.668785
WM_18993,2019-04-04 16:53:20,3.2877712
WM_38079,2019-09-06 15:53:20,4.1335435
WM_9447,2019-01-13 16:43:20,6.6272078
WM_32200,2019-07-22 06:13:20,5.7556424
WM_16130,2019-03-06 18:53:20,8.039767
WM_38697,2019-09-11 03:23:20,3.3006968
WM_33721,2019-08-04 13:53:20,6.1081634
WM_12946,2019-02-09 06:23:20,5.9472485
WM_35242,2019-08-15 07:23:20,6.3891053
WM_18613,2019-03-28 09:13:20,1.7977643
WM_14206,2019-02-18 15:33:20,6.1509075
WM_24616,2019-05-26 02:23:20,4.6715865
WM_29453,2019-07-02 13:33:20,3.2557888
WM_24006,2019-05-21 16:33:20,4.7911773
WM_26918,2019-06-14 02:53:20,4.4449286
WM_34830,2019-08-12 10:43:20,2.5098808
WM_18500,2019-03-27 13:53:20,2.7236652
WM_35623,2019-08-18 12:43:20,3.3997097
WM_7860,2019-01-02 10:23:20,9.945797
WM_19972,2019-04-19 06:13:20,4.8282647
WM_31383,2019-07-16 09:43:20,4.1422267
WM_39880,2019-09-19 16:43:20,6.635528
WM_30661,2019-07-11 07:23:20,5.8471003
WM_30392,2019-07-09 09:13:20,3.5910916
WM_26708,2019-06-12 11:33:20,5.4369793
WM_29615,2019-07-03 17:13:20,4.375003
WM_38652,2019-09-10 19:53:20,5.494181
WM_26216,2019-06-08 22:43:20,6.0448737
WM_32063,2019-07-21 06:53:20,5.0241346
WM_26762,2019-06-12 20:53:20,6.4134817
WM_2411,2018-11-21 15:23:20,3.9203649
WM_33356,2019-08-01 23:43:20,6.610783
WM_464,2018-11-01 11:03:20,6.7376776
WM_10860,2019-01-24 07:13:20,9.334877
WM_11893,2019-02-01 19:53:20,11.014308
WM_10576,2019-01-22 05:13:20,7.55501
WM_23925,2019-05-21 03:03:20,7.2396116
WM_32049,2019-07-21 04:13:20,7.4175243
WM_27007,2019-06-14 17:43:20,6.1671977
WM_10935,2019-01-24 19:43:20,9.429627
WM_36286,2019-08-23 03:33:20,7.068898
WM_22069,2019-05-07 22:53:20,6.2749896
WM_12838,2019-02-08 12:03:20,8.257721
WM_23122,2019-05-15 12:23:20,5.288164
WM_25993,2019-06-07 05:03:20,4.2945733
WM_7240,2018-12-29 02:03:20,9.648668
WM_4838,2018-12-09 12:23:20,8.953899
WM_19442,2019-04-08 01:43:20,6.1134553
WM_27662,2019-06-19 14:43:20,3.1423244
WM_13270,2019-02-11 16:33:20,5.353289
WM_22527,2019-05-11 06:53:20,2.8715441
WM_26482,2019-06-10 20:03:20,7.600173
WM_8963,2019-01-10 07:13:20,5.212242
WM_10104,2019-01-18 14:43:20,11.371733
WM_6176,2018-12-21 03:03:20,10.9659195
WM_18848,2019-04-03 01:03:20,3.951817
WM_39696,2019-09-18 10:03:20,2.685696
WM_6965,2018-12-27 02:53:20,10.204538
WM_6591,2018-12-24 11:53:20,12.2215
WM_19398,2019-04-07 18:03:20,3.2709694
WM_22795,2019-05-13 05:33:20,2.2444177
WM_10640,2019-01-22 16:53:20,12.160052
WM_28045,2019-06-22 09:03:20,3.7492666
WM_27340,2019-06-17 03:33:20,6.917986
WM_6568,2018-12-24 07:43:20,9.5219965
WM_24334,2019-05-23 23:53:20,5.943717
WM_26147,2019-06-08 10:53:20,4.064101
WM_16837,2019-03-13 16:33:20,2.4613266
WM_27547,2019-06-18 15:23:20,4.555684
WM_38109,2019-09-06 20:53:20,8.231527
WM_30917,2019-07-13 02:23:20,7.0538683
WM_11894,2019-02-01 20:03:20,10.644056
WM_6044,2018-12-20 05:03:20,8.568658
WM_12047,2019-02-02 22:03:20,9.391651
WM_15465,2019-02-28 08:23:20,8.886242
WM_33809,2019-08-05 04:43:20,6.618263
WM_2492,2018-11-22 05:53:20,6.491672
WM_1326,2018-11-10 13:03:20,4.076902
WM_39770,2019-09-18 22:23:20,8.383787
WM_17344,2019-03-18 23:43:20,4.420731
WM_19157,2019-04-05 21:03:20,5.137539
WM_36291,2019-08-23 04:23:20,5.8303943
WM_27976,2019-06-21 20:13:20,6.59932
WM_333,2018-10-31 13:03:20,7.364567
WM_882,2018-11-06 21:13:20,5.0929813
WM_36944,2019-08-27 18:23:20,2.7519367
WM_18877,2019-04-03 13:23:20,2.519642
WM_11438,2019-01-29 14:13:20,12.097793
WM_33002,2019-07-30 11:23:20,3.6111264
WM_21978,2019-05-07 07:43:20,2.5263252
WM_9158,2019-01-11 16:13:20,3.9470878
WM_27797,2019-06-20 13:53:20,3.4856348
WM_16429,2019-03-08 22:13:20,6.474281
WM_8174,2019-01-04 16:33:20,6.3535957
WM_25902,2019-06-06 12:43:20,4.001699
WM_16965,2019-03-14 15:33:20,3.0500584
WM_32995,2019-07-30 10:13:20,3.3174505
WM_16776,2019-03-13 05:13:20,7.304529
WM_21474,2019-05-03 03:23:20,2.0306249
WM_10411,2019-01-20 19:03:20,10.377259
WM_32468,2019-07-24 03:13:20,5.6974444
WM_1499,2018-11-11 18:33:20,3.4167423
WM_25047,2019-05-30 01:03:20,4.8078575
WM_17079,2019-03-15 12:23:20,3.8771276
WM_33571,2019-08-03 12:23:20,5.402328
WM_37620,2019-09-03 11:23:20,2.8743212
WM_30710,2019-07-11 15:33:20,3.2118258
WM_21881,2019-05-06 15:33:20,4.545522
WM_36240,2019-08-22 19:53:20,5.964783
WM_33652,2019-08-04 02:03:20,8.462678
WM_10854,2019-01-24 06:13:20,12.233295
WM_157,2018-10-29 23:43:20,6.716287
WM_19797,2019-04-17 05:33:20,2.8566122
WM_32231,2019-07-22 11:23:20,3.5302353
WM_19155,2019-04-05 20:43:20,4.686624
WM_1391,2018-11-11 00:33:20,5.193865
WM_6086,2018-12-20 12:03:20,12.470023
WM_39284,2019-09-15 13:13:20,3.1487703
WM_20420,2019-04-25 14:53:20,5.737648
WM_36619,2019-08-25 11:53:20,3.3539033
WM_20584,2019-04-26 20:43:20,6.5159907
WM_19474,2019-04-08 08:03:20,3.3644204
WM_25448,2019-06-02 10:23:20,3.6069684
WM_22992,2019-05-14 14:33:20,5.7109733
WM_34693,2019-08-11 11:33:20,3.8945975
WM_1048,2018-11-08 05:53:20,1.8284822
WM_3918,2018-12-02 20:13:20,4.0672283
WM_36525,2019-08-24 19:53:20,6.1918173
WM_12211,2019-02-04 01:33:20,10.089334
WM_28005,2019-06-22 01:13:20,6.1343465
WM_9174,2019-01-11 18:53:20,3.7025142
WM_15674,2019-03-01 19:23:20,11.174361
WM_29974,2019-07-06 06:53:20,4.2978554
WM_22818,2019-05-13 09:23:20,3.0611463
WM_1134,2018-11-08 20:53:20,5.926755
WM_30079,2019-07-07 00:33:20,4.780408
WM_13134,2019-02-10 16:03:20,6.0918736
WM_10744,2019-01-23 11:13:20,11.84418
WM_37585,2019-09-03 05:33:20,4.9030805
WM_10490,2019-01-21 08:13:20,6.779505
WM_21724,2019-05-05 13:13:20,4.6090565
WM_24850,2019-05-28 13:13:20,8.021492
WM_39027,2019-09-13 18:13:20,3.1118937
WM_20555,2019-04-26 15:53:20,3.4486475
WM_34508,2019-08-10 04:03:20,4.0209455
WM_23501,2019-05-18 03:33:20,5.5511703
WM_34545,2019-08-10 10:23:20,2.8162694
WM_32213,2019-07-22 08:23:20,4.040216
WM_23104,2019-05-15 09:23:20,2.9754484
WM_8469,2019-01-06 18:33:20,8.318201
WM_13071,2019-02-10 04:13:20,7.747299
WM_10009,2019-01-17 22:33:20,7.5658064
WM_18483,2019-03-27 11:03:20,2.2826083
WM_16382,2019-03-08 14:13:20,6.0741043
WM_28491,2019-06-25 14:03:20,6.1394997
WM_24054,2019-05-22 00:33:20,4.2324467
WM_8560,2019-01-07 10:13:20,7.0973415
WM_15697,2019-03-01 23:23:20,7.4647827
WM_10850,2019-01-24 05:33:20,11.482052
WM_8698,2019-01-08 09:53:20,7.347348
WM_39587,2019-09-17 15:53:20,6.751927
WM_13139,2019-02-10 16:53:20,5.553659
WM_19686,2019-04-15 17:43:20,6.752659
WM_27183,2019-06-16 00:03:20,6.5092955
WM_23447,2019-05-17 18:33:20,4.5810733
WM_26834,2019-06-13 09:43:20,2.9578896
WM_19743,2019-04-16 20:33:20,2.461832
WM_40035,2019-09-21 12:43:20,5.8340797
WM_13409,2019-02-12 17:53:20,6.331817
WM_7828,2019-01-02 05:03:20,8.809499
WM_21315,2019-05-01 22:43:20,4.579608
WM_1985,2018-11-15 07:23:20,5.177252
WM_3326,2018-11-28 05:43:20,5.971672
WM_24199,2019-05-23 00:53:20,5.2118487
WM_1546,2018-11-12 03:33:20,2.4456794
WM_10181,2019-01-19 04:03:20,8.804332
WM_17840,2019-03-22 15:33:20,2.1921372
WM_22243,2019-05-09 04:23:20,2.4005105
WM_32952,2019-07-30 02:23:20,7.07812
WM_20452,2019-04-25 20:13:20,5.3133097
WM_29540,2019-07-03 04:13:20,3.9590263
WM_38640,2019-09-10 17:53:20,2.9339764
WM_8435,2019-01-06 12:43:20,7.753108
WM_36787,2019-08-26 16:13:20,2.8604023
WM_4873,2018-12-09 18:13:20,5.827669
WM_8642,2019-01-08 00:13:20,6.996297
WM_13771,2019-02-15 11:23:20,8.416526
WM_7175,2018-12-28 15:13:20,10.885004
WM_8281,2019-01-05 10:23:20,8.154044
WM_34801,2019-08-12 05:53:20,3.0506787
WM_38420,2019-09-09 00:43:20,7.9384413
WM_32628,2019-07-27 08:33:20,6.2187862
WM_12304,2019-02-04 17:23:20,7.673169
WM_37240,2019-08-31 20:03:20,8.406938
WM_32457,2019-07-24 01:23:20,5.441784
WM_35782,2019-08-19 15:23:20,3.012504
WM_2811,2018-11-24 12:33:20,7.268298
WM_13194,2019-02-11 02:03:20,8.151351
WM_35211,2019-08-15 02:13:20,8.642988
WM_5514,2018-12-16 10:03:20,5.857433
WM_10533,2019-01-21 16:03:20,11.272192
WM_5503,2018-12-16 08:03:20,6.9645867
WM_28880,2019-06-28 10:13:20,2.7721736
WM_9735,2019-01-15 20:03:20,6.3632803
WM_37007,2019-08-28 04:53:20,2.9560037
WM_14033,2019-02-17 09:13:20,6.1688504
WM_6533,2018-12-24 01:23:20,10.247732
WM_32229,2019-07-22 11:03:20,3.7432127
WM_37621,2019-09-03 11:33:20,3.019918
WM_12669,2019-02-07 06:53:20,7.135252
WM_18783,2019-03-31 15:43:20,3.1294217
WM_23628,2019-05-19 01:23:20,5.309876
WM_12429,2019-02-05 14:13:20,8.102938
WM_75,2018-10-29 09:33:20,9.819432
WM_30827,2019-07-12 11:23:20,6.803111
WM_16145,2019-03-06 21:53:20,9.061765
WM_11812,2019-02-01 06:03:20,8.203532
WM_15603,2019-03-01 07:23:20,9.070834
WM_35138,2019-08-14 14:03:20,6.6712155
WM_19639,2019-04-15 08:33:20,2.639366
WM_6763,2018-12-25 16:33:20,11.680843
